Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
15627,-0.023849,0.70838,-0.19614,0.27161,-133.79,0,-0.030065,0.41168,0.6997,0.29162,-0.016495,-0.11165,0.028473,-0.030065,12978,0.028124,1.4117,-0.030065,-0.042969,20.348,0.66895,-0.018394,-0.034099,0.29873,0.27371,0.036885,-1.3554,-0.21162,4.349,1.0048,-0.023574,135.72,2.6893,1.0223,-0.024466,0.6997,0.077978,0.72934,-0.034967,0.077052,0.74737,-0.026288,27.33,6.9819,-0.61165,0.12676,19.661,-0.068382,-0.09773,0.10325,0.26928,0.37185,0.31463,0.78689,-4380.499,-0.034967,-0.081816,1.0417,1.501,17.9381,52.278,140.47,2.5984,0.75492
15368,0.019742,0.35045,0.2471,1.8675,?,0,0.019732,1.85351,0.76064,0.64955,0.019732,0.069277,0.025942,0.019732,6482.4,0.056306,2.8535,0.019732,0.025942,111.01,0.93069,0,0.025942,?,0.41184,0.056306,?,0.5279,4.243,0.31966,0.062245,?,0,0,0.011369,0.76064,4.581,0.71517,0.014947,0.39736,?,0,200.94,89.925,0.085293,1.0553,?,0,0,1.5179,0.28483,?,1.3877,1.5279,4323.801,1,0.030378,0,0.10101,3.288,4.0589,136.68,2.6705,1.6251
14850,-0.097848,1.0527,-0.083375,0.90241,-49.078,-0.097858,-0.097858,-0.053927,1.0021,-0.056779,-0.097858,-0.11455,-0.025802,-0.097858,-4649.4,-0.078505,0.94994,-0.097858,-0.030553,39.677,1.4428,-0.017507,-0.030553,-0.097858,-0.056779,-0.078505,?,-0.36399,4.3921,0.31275,-0.030553,97.563,3.7412,-0.016631,-0.017507,3.298,2.1312,0.1416,-0.0054661,0.06214,-15.1,-0.0054661,81.806,42.13,-0.28107,0.49487,39.76,-0.032723,-0.010217,0.73235,0.85432,0.2673,-0.24788,0.61818,-2056.699,0.0021066,1.7235,0.99789,-3.4939,9.1995,8.6637,97.358,3.7491,13.983
16085,0.014958,0.55167,0.13892,1.2518,7.6784,0,0.014948,0.81267,3.072,0.44833,0.016132,0.027096,0.57644,0.014948,113.71,3.21,1.8127,0.014948,0.0048659,18.999,0.90624,0,0.0048659,0.10135,0.26277,3.21,0,0.44901,4.0326,0.17849,0.01108,332.08,1.0991,1.0991,0.010185,3.072,?,0.44833,0.0033154,0.012492,0.010473,0,81.234,62.234,0.093481,0.96196,96.254,-1.7559,-0.57158,1.2518,0.55167,0.90979,1.449,1.449,1497.401,0.80262,0.033342,0.19849,0,19.2111,5.8649,65.546,5.5686,9.929
15315,-0.047437,0.24971,0.062513,1.2889,-2.668,0,-0.04548,3.00471,1.1328,0.75029,-0.014427,-0.21017,-0.0070472,-0.04548,-11417,-0.031969,4.0047,-0.04548,-0.04015,21.667,0.56331,-0.014458,-0.041886,?,0.56455,-0.039845,-0.46559,0.086693,4.0321,0.1945,-0.019987,68.39,5.337,4.625,-0.022129,1.1328,7.7415,0.77763,-0.019536,0.15218,0.36127,-0.012763,79.258,57.592,-0.70561,0.97815,21.252,-0.051956,-0.045866,1.1169,0.2164,0.18737,1.0405,1.0784,673.101,-0.019536,-0.063238,1.0394,0.036442,16.8461,6.3377,69.727,5.2347,1.5709
14881,-0.075029,0.91859,-0.49702,0.28973,-293.46,-0.24808,-0.075039,0.088637,0.676,0.081412,-0.055769,-0.10723,-0.07557,-0.075039,-6563.2,-0.055613,1.0886,-0.075039,-0.111,70.171,?,-0.060147,-0.111,-0.075039,-0.31075,-0.055613,-3.1212,-0.62348,4.1055,1.3582,-0.11078,345.89,1.1335,0.86349,-0.062435,0.73743,1.4277,0.13239,-0.092359,0.000705,-0.84601,-0.088974,109.2,39.033,-0.5774,0.18643,59.803,-0.0841,-0.12441,0.22071,0.69976,0.88221,0.10213,0.16608,-6336.999,-0.092354,-0.92172,1.0756,0.6262,5.2017,9.3511,377.83,0.96604,0.84799
15672,-0.17626,0.27863,0.45883,2.6473,58.195,0,-0.17627,2.58901,2.5289,0.72137,-0.17622,-0.63286,-0.057756,-0.17627,-696.3,-0.5242,3.589,-0.17627,-0.069704,2.6361,0.5274,-0.21366,-0.069704,0.54981,0.60846,-0.5242,-3747.2,1.7471,3.2483,-0.091468,-0.069682,37.747,9.6697,9.6664,-0.16447,2.5289,?,0.72137,-0.065038,1.8669,-0.050629,-0.084488,31.372,28.736,-9.6514,2.5817,2.4751,-0.24388,-0.096436,2.6464,0.27854,0.10342,2.7467,2.7467,812.751,-0.065038,-0.24436,1.0721,0,138.4601,12.702,40.202,9.0792,9.6291
15998,-0.21835,0.62371,0.28581,1.4582,-8.1177,-0.022502,-0.21836,0.60333,2.6963,0.37629,-0.1635,-0.35011,-0.035122,-0.21836,-2404,-0.15183,1.6033,-0.21836,-0.080987,32.266,0.8,-0.16352,-0.080987,-0.12718,-0.24086,-0.15183,-2.9808,3.1583,2.2096,0.21548,-0.060641,79.605,4.5851,4.5851,-0.16352,2.6963,?,0.37629,-0.060648,0.2435,-0.52163,-0.060648,102.56,70.298,-0.91613,1.0761,30.421,-0.28719,-0.10651,1.4582,0.62371,0.2181,4.1582,4.1582,46.311,-0.060648,-0.5803,1.081,0,11.3121,5.1922,84.433,4.323,29.795
16086,-0.37539,0.39135,0.39805,2.4207,24.86,-0.041197,-0.3754,1.55531,1.916,0.60865,-0.36593,-1.3398,-0.17313,-0.3754,-430.61,-0.84764,2.5553,-0.3754,-0.19592,47.027,1.1296,-0.36597,-0.19592,-0.36857,-0.41659,-0.84764,-38.666,1.2371,2.6881,0.16095,-0.19098,46.706,7.8148,5.595,-0.27355,1.916,4.6748,0.70093,-0.14277,0.30678,-0.040475,-0.191,112.83,65.8,-1.5207,1.5396,41.152,-0.40965,-0.2138,1.7331,0.28019,0.12796,1.8916,2.1784,194.121,-0.14277,-0.61677,1.1929,0.15161,7.7616,5.5471,53.375,6.8385,5.9548
14829,0.017399,0.44012,0.26864,1.611,-5.2773,0,0.017389,1.27211,4.1231,0.55988,0.017389,0.039552,0.026161,0.017389,1489.3,0.24509,2.2721,0.017389,0.0042174,10.718,0.56445,0.017296,0.0042174,-0.28715,0.094941,0.24509,?,0.92094,2.0316,0.073049,0.0042174,39.084,9.3388,9.329,0.017296,4.1232,?,0.55988,0.0041949,0.78553,0.13612,0.0041949,32.129,21.411,0.14363,1.0609,10.763,-0.073182,-0.017749,1.6093,0.43965,0.10708,1.9193,1.9193,28.891,0.0041949,0.031058,0.99578,0,34.0551,17.047,38.92,9.3782,14.135
15818,0.0050982,0.93895,-0.84263,0.029236,-5856,-0.039133,0.0050882,0.065028,0.068745,0.061049,0.0057123,0.0058619,0.20861,0.0050882,23898,0.015273,1.065,0.0050882,0.074016,0,3.6521,0.0057123,0.074016,-0.038677,-0.034045,0.015273,9.1528,-0.86458,4.0218,13.658,0.083094,5061.8,0.072108,0.06666,0.0061542,0.068745,0.36015,0.13151,0.089522,0.028806,2.0915,0.083094,1.9812,1.9812,?,0.029236,0,-0.0035402,-0.051497,0.027027,0.86801,13.868,0.062638,0.13494,-8861.099,0.089522,0.083346,0.92598,1.1542,?,184.23,4608.7,0.079198,0.070535
14864,0.019668,0.35094,0.64016,3.2475,961.09,-0.09911,0.019658,1.84951,0.167,0.64906,0.019658,0.069016,0.34914,0.019658,2196.9,0.16614,2.8495,0.019658,0.11771,464.74,?,0.019658,0.11771,0.019658,-0.057625,0.16614,?,8.5347,2.9959,0.010253,0.11771,631.9,0.69765,0.56622,0.0024754,0.167,?,0.64906,0.014823,1.2268,0.20063,0.11771,1257.9,793.21,0.09245,2.501,390.57,-0.018991,-0.11372,2.6357,0.28483,1.4334,8.6533,8.6533,634.111,0.014823,0.030287,1.1899,0,0.78549,0.46016,622.53,0.58632,2.2265
15270,-0.020077,0.81174,0.10793,2.2193,-3.218,0,-0.018266,0.23193,1.3456,0.18826,0.034306,-0.20634,0.0042542,-0.018266,51757,0.0070522,1.2319,-0.018266,-0.013574,31.944,?,0.034069,-0.014927,?,0.046268,0.004809,0.64804,0.13432,4.0195,0.595,0.019406,24.627,14.821,1.6163,0.033643,1.3456,0.11319,0.88347,0.025002,0.14438,0.46604,0.025318,49.821,17.878,-0.17057,0.88893,32.763,0.010078,0.0074898,0.24202,0.088522,0.067472,0.23428,1.0995,1128.801,0.025002,-0.1067,1.0135,3.6929,11.4261,20.417,24.011,15.201,1.6746
16139,-0.30934,0.9987,-0.1178,0.88205,-114.33,0,-0.30935,0.0013095,1.7615,0.0012978,-0.24159,-0.30975,-0.16593,-0.30935,-1247.2,-0.29266,1.0013,-0.30935,-0.17562,105.85,0.51104,-0.2437,-0.17562,-0.21439,-0.10089,-0.29266,-3.5968,-0.9891,3.8357,0.5667,-0.13943,182,2.0055,2.0055,-0.2414,1.7615,?,0.0012978,-0.13704,0.0025186,-0.14689,-0.13835,182.01,76.163,-0.60558,0.37055,93.094,-0.26077,-0.14804,0.88205,0.9987,0.49864,0.010897,0.010897,-806.919,-0.13704,-238.36,1.1744,0,3.4483,4.7924,206.95,1.7637,14.79
15537,0.0091845,0.20926,0.019707,1.1747,-76.936,-0.031449,0.0091745,3.77871,1.1318,0.79074,0.0091745,0.081312,0.091198,0.0091745,1790.7,0.20383,4.7787,0.0091745,0.019616,44.358,1.1493,0.009341,0.019616,-0.020864,0.79074,0.20383,0.22605,0.022718,4.5382,0.5013,0.019616,99.665,3.6623,0.044638,0.009341,0.47072,0.785,0.88717,0.019972,0.16686,0.16067,0.019972,88.741,44.383,0.16141,0.67091,50.206,-0.024138,-0.051609,0.63335,0.11283,0.27305,0.91155,1.0227,680.461,0.11649,0.011602,0.88351,0.12195,8.2287,8.2238,88.055,4.1451,0.53916
16151,0.23339,0.30219,0.06791,1.3086,-2.3691,0,0.23338,2.30921,1.3588,0.69781,0.23866,1.0606,0.1731,0.23338,468.91,0.7784,3.3092,0.23338,0.17175,18.812,?,0,0.17175,0.23338,0.096081,0.7784,0,0.095374,3.879,0.21946,0.34351,89.526,4.077,2.9689,0.0069559,1.3588,2.6535,0.77994,0.005119,0.035192,5.4844,0,75.271,56.46,3.3325,0.99035,28.491,-0.0018366,-0.0013516,0.95294,0.22006,0.24528,0.98003,1.0954,513.951,0.33975,0.33445,0.66422,0.1177,19.4031,6.4648,59.11,6.1749,1.9084
15036,-0.1053,1.3869,-0.45142,0.66571,-121.54,-0.53754,-0.083138,-0.27896,2.4805,-0.3869,-0.027417,-0.061567,-0.025487,-0.083138,-8007.2,-0.045584,0.72103,-0.083138,-0.033516,48.863,0.98568,-0.02782,-0.042456,?,-0.64092,-0.061573,-0.49928,-4.4677,4.0935,0.55535,-0.016937,197.1,1.8518,1.8031,-0.02016,2.4805,108.15,-0.38166,-0.0081272,0.046937,-5.85,-0.011216,122.95,74.089,-0.31714,0.4198,48.469,-0.047738,-0.019245,0.64818,1.3504,0.54,-3.8292,-3.7773,-5597.999,-0.0081272,0.2722,1.0334,-0.013547,7.47,4.9265,198.7,1.8369,24.55
15467,0.50594,0.22493,0.6353,3.8244,99.426,0,0.63181,3.44581,2.5483,0.77507,0.7477,2.8089,0.26051,0.63181,123.67,2.9514,4.4458,0.63181,0.24793,20.36,?,0.74765,0.19854,0.63181,0.74197,2.3917,6.4514,4.5453,3.1791,0.047952,0.24812,45.595,8.0052,8.0052,0.74765,2.5483,?,0.77507,0.29339,0.47766,0.0096161,0.29339,107.82,87.465,3.5592,3.1925,28.814,0.7156,0.28082,3.8244,0.22493,0.12492,5.5453,5.5453,959.631,0.29339,0.65275,0.75207,0,17.9271,4.1731,32.218,11.329,18.232
15511,0.007648,0.73633,0.10067,1.376,-119.23,0,0.010643,0.3581,0.56447,0.26367,0.035275,0.039752,0.10791,0.010643,4412.1,0.082728,1.3581,0.010643,0.018855,143.46,0.72075,0.035092,0.013531,0.32183,0.23635,0.078646,1.4247,0.15939,4.4086,1.2966,0.060845,166.26,2.1954,0.79827,-0.023316,0.56447,0.61683,0.50124,-0.041306,0.22868,0.28753,0.062168,198.63,55.167,0.034426,0.54733,137.77,-0.015179,-0.026891,0.50033,0.26774,0.4555,0.41747,0.79362,2579.201,-0.041306,0.028968,0.98307,0.90102,2.5443,6.6162,173.13,2.1083,0.89374
15379,0.15952,1.0229,-0.56629,0.43591,-192.04,0.39077,0.16622,-0.097318,1.1354,-0.09956,0.16622,0.16557,0.13543,0.16622,1936.1,0.18852,0.97758,0.16622,0.11673,22.417,0.86463,0.1664,0.11202,0.39777,-0.09956,0.18197,1.3267,-1.0069,4.4024,0.68556,0.11673,292.16,1.2493,0.16267,0.1664,1.4656,18.395,-0.080524,0.11686,0.047627,0.17423,0.11686,99.916,77.499,1.824,0.34879,25.451,0.13977,0.098158,0.4278,1.0039,0.80045,-0.17703,-0.14318,-14302.999,0.11923,-1.6022,0.88077,-0.1912,16.2831,4.7097,257.33,1.4184,2.5319
14975,-0.018991,1.2713,-0.047473,0.95317,-6.3105,-0.54616,-0.019001,-0.21342,3.1567,-0.27133,-0.001763,-0.018744,-0.0013714,-0.019001,-107000,-0.0034052,0.78659,-0.019001,-0.0060192,0.42808,?,-0.0018022,-0.0060192,-0.019001,-0.56516,-0.0034052,-0.10455,-1.3964,3.009,0.29261,-0.0022898,117.25,3.1171,2.4855,0.0013712,3.1577,4.6678,-0.065122,0.00043438,0.34683,3.2927,-0.0005709,71.07,70.642,-5.1323,0.35048,0.42765,-0.016474,-0.0052187,0.76004,1.0137,0.32081,-7.9813,-1.9156,-48.469,0.00031027,0.070029,1.0007,-0.75999,852.6501,5.1669,117.21,3.114,92.855
14945,0.032755,0.5706,-0.027034,0.94289,-72.899,0,0.041005,0.7537,1.4069,0.43006,0.069763,0.086621,0.076423,0.041005,1937.1,0.18843,1.7525,0.041005,0.029146,61.531,0.79355,0.069355,0.023275,0.070163,0.10489,0.17395,2.4116,-0.048772,3.0878,0.37407,0.049588,124.55,2.9628,2.458,0.018987,1.4729,2.1516,0.52728,0.013496,0.10706,0.13999,0.049297,102.65,41.123,0.13807,0.60806,61.721,0.0028431,0.0020209,0.78224,0.47338,0.33752,0.77585,0.95124,-33.089,0.013937,0.076141,0.95222,0.22607,5.9321,8.8758,122.82,2.9719,2.5381
16146,-0.12907,0.082658,0.23921,3.894,79.816,-0.3865,-0.12896,10.64801,0.85313,0.88014,-0.12896,-1.5601,-0.0068523,-0.12896,-5436.2,-0.067142,12.098,-0.12896,-0.15922,24.855,0.92473,-0.12666,-0.15937,-0.38178,0.88014,-0.068573,-1.3342,0.35275,4.2128,-0.086597,-0.15922,31.78,11.485,-1.5324,-0.12666,0.83547,?,0.88014,-0.15639,1.8599,-0.83496,-0.15639,75.773,50.918,-2.3404,3.2267,21.205,-0.25007,-0.30876,3.894,0.082658,0.087068,1.2979,1.2979,3904.201,-0.17215,-0.14665,1.1722,0,14.6851,7.1685,37.251,9.7984,1.1943
15101,0.32792,0.17282,0.69396,6.3166,244.79,0,0.41401,4.78631,1.3054,0.82718,0.41545,3.1718,0.32807,0.41401,147.29,2.4781,5.7863,0.41401,0.31715,26.057,1.1992,0.39746,0.25119,0,0.76087,1.9799,275.74,3.954,4.9796,-0.26865,0.3172,53.07,6.8777,5.1945,0.40769,1.3054,?,0.82718,0.31231,4.0112,0.013992,0.30447,84.138,58.081,3.5187,5.6026,37.89,0.3832,0.29355,4.7707,0.13053,0.1454,4.713,4.713,66208.001,0.31231,0.39642,0.69298,0,14.0081,6.2843,36.496,10.001,7.4379
14797,0.0046327,0.74428,0.15167,1.3272,-44.739,-0.0045656,0.012479,0.34359,1.3991,0.25572,0.038118,0.02692,0.034035,0.012479,5704.9,0.06398,1.3436,0.012479,0.0089194,62.226,1.1315,0.067331,0.0033041,0.040458,0.097935,0.053424,2.6262,0.39417,4.9378,0.51271,0.0089194,127.74,2.9785,1.8551,0.074582,1.3991,1.4145,0.52204,0.053307,0.23151,0.24211,0.048125,132.5,70.278,0.019381,0.81264,63.054,0.032191,0.023009,0.82661,0.46356,0.33574,0.6646,1.3567,13141.001,0.053307,0.018077,1.0052,1.0414,5.8658,5.1937,120.93,3.0182,3.6362
15328,0.0021441,0.17018,0.79515,5.6724,93.83,0.38305,0.0060204,4.68221,0.99924,0.79682,0.0060204,0.035377,0.0065395,0.0060204,4625.8,0.078905,5.8761,0.0060204,0.0029319,40.634,0.81062,-0.0021349,0.0010393,0.4826,0.79682,0.056068,-0.010389,22.936,4.1306,-0.083051,0.0029319,30.228,12.075,-0.012545,-0.0021349,2.1218,?,0.79682,-0.0010397,2.1954,1.0611,-0.0010397,105.18,64.548,0.0093359,4.3292,40.603,-0.0095424,-0.0046472,5.6724,0.17018,0.082816,22.984,22.984,10742.001,-0.00075561,0.0026783,1.0008,0,8.9828,5.6547,30.251,12.066,59.23
16161,0.17305,0.16056,0.73211,5.5598,152.8,0,0.21714,5.22831,1.9675,0.83944,0.22302,1.3524,0.11863,0.21714,251.08,1.4537,6.2283,0.21714,0.11036,0,0.79771,0.2167,0.087949,0.7222,0.81874,1.1791,36.888,6.8209,3.383,-0.29587,0.11103,33.658,10.844,10.844,0.22636,1.9675,?,0.83944,0.11505,4.6256,0.022972,0.11014,27.824,27.824,?,5.5598,0,0.20043,0.10187,5.5598,0.16056,0.092215,7.8209,7.8209,1768.401,0.11505,0.20614,0.88999,0,?,13.118,29.786,12.254,18.331
15276,0.12827,0.4014,-0.1052,0.36083,-106.58,0.15647,0.15721,1.49131,0.60558,0.5986,0.17213,0.95518,0.35685,0.15721,677.97,0.53837,2.4913,0.15721,0.2596,0.54875,0.6099,0.17106,0.21179,?,0.34286,0.46624,11.466,-0.11184,3.4953,0.59777,0.28424,137.16,2.6611,1.0912,0.16759,0.60558,0.24694,0.83541,0.27675,0.27664,0.058186,0.28247,8.3519,7.8031,140.87,0.3553,0.75873,0.11217,0.18522,0.14795,0.16459,0.37578,0.6364,0.88816,-329.069,0.27675,0.21426,0.74242,0.39561,665.1501,46.776,99.201,3.6794,0.64381
15367,0.033897,0.38471,0.3141,1.8799,46.848,0.069565,0.042906,1.59941,1.0621,0.61529,0.046196,0.12019,0.071379,0.042906,1852.3,0.19706,2.5994,0.042906,0.040399,71.592,1.0574,0.046196,0.031907,0,0.28173,0.17361,14.043,0.95498,5.6587,0.36223,0.040399,171.71,2.2381,2.0769,0.30323,1.0621,16.696,0.64301,0.28551,0.031714,0.16212,0.043497,226.74,155.15,0.16267,1.2963,95.165,0.013294,0.012517,1.7444,0.35699,0.4468,1.8707,1.955,1.8809,0.28551,0.055075,0.75453,0.045049,5.0984,2.3525,122.69,2.9751,3.229
15915,-0.042171,0.66971,-0.39113,0.39295,-434.05,0,-0.04971,0.49318,0.52833,0.33029,0.021732,-0.077153,0.013014,-0.04971,35553,0.010266,1.4932,-0.04971,-0.094089,97.973,0.83034,0.021662,-0.079839,0.065503,0.20205,0.021508,0.30321,-0.52372,4.4203,1.2037,-0.08414,471.21,0.77461,0.74522,0.029246,0.52833,?,0.33029,0.055355,0.053288,0.2853,0.041,151.19,53.216,-0.29744,0.17284,103.71,-0.034924,-0.066102,0.37804,0.64431,1.291,0.44226,0.44226,-10293.999,0.055355,-0.12771,1.0931,0,3.7256,6.8588,445.12,0.82,0.70744
15182,0.015844,0.643,-0.12121,0.71357,-77.226,0,0.021209,0.55522,1.2225,0.357,0.053438,0.050118,0.10108,0.021209,1899.2,0.19218,1.5552,0.021209,0.017349,36.308,0.78666,0.049896,0.012952,?,0.34138,0.18382,1.5482,-0.17365,4.4459,0.52074,0.041452,123.25,2.9615,1.9491,-0.030756,1.2225,0.99728,0.53785,-0.025158,0.024718,0.14077,0.040815,87.034,50.726,0.1302,0.4262,35.417,-0.052468,-0.042919,0.46962,0.42318,0.33766,0.51144,0.77052,-3383.799,-0.025158,0.044352,0.98419,0.50658,10.0531,7.1955,126.35,2.8889,1.7514
15676,-0.008543,0.28293,0.377,2.732,25.644,0,-0.0086718,2.53441,0.98116,0.71707,0.0096394,-0.039841,0.048569,-0.0086718,2167.1,0.16843,3.5344,-0.0086718,-0.0088383,110.73,1.0547,0.0080012,-0.0087171,-0.15977,0.33061,0.16885,0.43695,0.93009,4.2937,0.11687,-0.0084867,81.58,4.4741,3.442,0.0073088,0.98116,?,0.71707,0.0074491,0.83738,0.14661,0.0081548,153.41,42.689,-0.028736,1.3646,111.56,-0.048324,-0.049252,2.1018,0.21766,0.22351,1.7691,1.7691,7414.001,0.0074491,-0.011928,1.0088,0,3.2965,8.5502,80.972,4.5077,2.4206
16009,-0.0018986,0.89325,-0.15905,0.55388,-208.29,0.13816,-0.0019104,0.087011,1.1818,0.077714,-0.0019104,-0.0053587,0.01795,-0.0019104,42469,0.0085945,1.1195,-0.0019104,-0.004467,34.527,0.95204,0.0665,-0.0044628,0.17438,0.077714,0.0085965,1.8375,-0.19818,4.8915,2.0858,-0.004467,359.56,1.0151,0.074447,0.0665,0.43311,0.29253,0.61445,0.15549,0.015485,0.38597,0.15549,163.82,129.29,-0.047178,0.44041,40.802,0.056913,0.13307,0.22107,0.35651,0.9851,0.096836,0.76564,-12388.999,0.1538,-0.02456,0.8462,6.9066,10.5711,2.8232,304.26,1.1996,0.53291
16215,0.044995,0.17559,0.38892,3.9123,104.09,0,0.062786,4.69501,1.3802,0.82441,0.064054,0.47016,0.079855,0.062786,581.53,0.62765,5.695,0.062786,0.045492,4.9874,0.7452,0.056916,0.032594,0.093341,0.66591,0.52628,44.888,0.81442,3.6865,-0.058418,0.046163,37.128,9.8308,7.4765,0.06733,1.3802,53.117,0.83389,0.048784,1.9501,0.056096,0.041239,69.301,64.313,2.3854,3.7711,5.2432,0.0094901,0.0068761,2.9754,0.13354,0.10172,1.7264,1.7462,1889.401,0.048784,0.054566,0.95505,0.0115,73.1841,5.6754,35.317,10.335,2.8901
15600,0.13102,0.53558,0.11285,1.2335,-20.46,0.32785,0.15743,0.73747,1.1178,0.39497,0.15743,0.32572,0.12916,0.15743,941.94,0.3875,1.8671,0.15743,0.097975,42.166,0.85675,0.16451,0.081532,0.41421,0.39497,0.33817,1.1444,0.27945,4.4175,0.33158,0.097975,122.72,2.9742,0.30715,0.16451,1.6195,7.8543,0.44724,0.10238,0.018348,0.082045,0.10238,133.41,91.243,0.70577,0.84943,47.133,0.1144,0.071195,1.1131,0.48331,0.33623,0.97806,1.1075,2951.501,0.1054,0.33169,0.8946,0.13234,8.6565,4.0003,109.79,3.3246,3.9789
15898,-0.024047,0.02432,0.048776,3.0056,30.703,-0.02527,-0.024057,40.11901,0.34688,0.97568,-0.023664,-0.98918,0.11378,-0.024057,224.9,1.6229,41.119,-0.024057,-0.069351,19.454,1.7501,-0.023675,-0.069351,-0.036656,-0.04882,1.6229,-60.327,0.052622,3.1583,-0.073116,-0.06822,22.001,16.59,16.59,-0.056582,0.34688,?,0.97568,-0.16312,2.0961,0.020342,-0.06825,23.273,3.8195,-1.3012,2.2454,16.726,-0.087201,-0.25138,3.0056,0.02432,0.060278,1.0526,1.0526,70.225,-0.16312,-0.024656,1.0633,0,18.7621,95.563,25.59,14.263,0.37424
16230,0.002539,0.11453,0.48464,5.549,33.083,0,0.011929,7.73121,1.8515,0.88547,0.011933,0.11197,0.028909,0.011929,781.04,0.46732,8.7312,0.011929,0.006443,58.169,0.57835,0.0061726,0.001366,0.35555,0.87119,0.38525,1729.6,1.1854,3.7485,0.010857,0.006445,20.386,17.904,16.654,-0.056005,1.8515,?,0.88547,-0.030249,1.0563,0.079924,0.0033339,94.359,36.19,0.0085713,2.7794,56.461,-0.035422,-0.019132,5.1616,0.10654,0.055852,2.1659,2.1659,2715.901,-0.030249,0.0028562,0.99391,0,6.2749,10.086,21.003,17.379,4.5287
15423,-0.44144,3.9098,-2.9155,0.25416,-302.55,-2.5778,-0.44145,-0.74422,3.0891,-2.9098,-0.41956,-0.11293,-0.13328,-0.44145,-3466.1,-0.10531,0.25577,-0.44145,-0.1429,16.878,1.0423,-0.53881,-0.1429,-1.671,-3.0192,-0.10531,-24.616,-447.78,2.6597,1.115,-0.13582,388.65,0.93915,0.93895,-0.582,3.0891,?,-2.9098,-0.1884,0.11962,-0.256,-0.17442,62.138,45.26,-3.0905,0.21762,14.202,-0.56853,-0.18405,0.2541,3.9089,1.0648,-446.91,-446.91,-1331.699,-0.1884,0.15171,1.1357,0,21.6261,8.0645,461.87,0.79026,474.45
16096,-0.17855,0.37089,0.62911,2.6962,-19.877,-0.013672,-0.17856,1.69621,1.931,0.62911,-0.13708,-0.48145,-0.09247,-0.17856,-758.13,-0.48145,2.6962,-0.17856,-0.09247,140.5,0.91331,-0.13716,-0.09247,-0.18943,0.35192,-0.48145,-3.306,?,2.1593,0.16571,-0.085293,65.455,5.5763,5.5763,-0.13716,1.931,?,0.62911,-0.071028,0.13725,-0.090136,-0.071028,179.4,38.898,-0.24023,0.69211,131.18,-0.13716,-0.071028,2.6962,0.37089,0.17933,?,?,90.786,-0.071028,-0.28384,1.0925,0,2.598,9.3835,70.104,5.2065,?
15531,0.023591,0.15465,0.43976,4.1048,287.19,0.099206,0.030413,5.46621,1.0532,0.84535,0.030413,0.21472,0.12407,0.030413,964.16,0.37857,6.4662,0.030413,0.064451,78.923,0.81997,0.02347,0.049972,0.12508,0.84535,0.33439,0.52383,1.0506,5.7343,0.32659,0.064451,115.38,3.1634,0.15176,0.02347,0.48033,36.841,0.85836,0.049738,0.023168,0.098529,0.049738,447.18,368.26,0.23111,3.3845,83.12,-0.0046623,-0.0098804,3.7595,0.14164,0.31612,2.0195,2.0506,239000.001,0.050492,0.027895,0.94951,0.015392,4.6249,0.99116,109.56,3.3316,1.1273
15771,0.018575,0.43873,0.0285,1.1122,-80.78,0.22375,0.020633,1.13641,1.0333,0.49855,0.020633,0.081196,0.051658,0.020633,5167.8,0.07063,2.2793,0.020633,0.034397,93.93,0.9025,0.0030124,0.030949,0.22501,0.49855,0.065915,0.05189,0.039727,4.6591,0.70274,0.034397,159.77,2.2846,0.0068664,0.0030124,0.6339,0.69468,0.68316,0.005022,0.075812,1.0791,0.005022,160.24,66.314,0.12026,0.50468,97.053,-0.0073415,-0.012239,0.64417,0.25411,0.43772,0.69495,0.95229,1299.901,0.032185,0.037237,0.96781,0.3703,3.886,5.5041,154.62,2.3606,0.83616
15899,0.056576,0.24813,0.23967,1.9659,8.466,0,0.072053,3.03021,4.8406,0.75187,0.077399,0.29039,0.043536,0.072053,429.75,0.84932,4.0302,0.072053,0.014885,9.206,0.92344,0.077388,0.011686,-0.05842,0.48178,0.7869,14.477,0.46792,2.2685,0.038115,0.01599,17.624,20.711,20.711,-0.29831,4.8406,?,0.75187,-0.061627,0.2564,0.038278,0.015987,31.985,22.779,0.46332,1.4739,8.6715,-0.061297,-0.012663,1.9659,0.24813,0.048284,1.4679,1.4679,44.477,-0.061627,0.075234,0.98632,0,39.6481,16.024,18.71,19.509,9.4505
